sname	name		code	order	family	status	aname		acode	list
Ceratogymna subcylindrica	Black-and-white-casqued Hornbill		hobl3	Coraciiformes	Bucerotidae					
Ceratogymna atrata	Black-casqued Hornbill		hobl4	Coraciiformes	Bucerotidae					
Lichenostomus subfrenatus	Black-throated Honeyeater		hobl5	Passeriformes	Meliphagidae					
Sugomel niger	Black Honeyeater		hobl6	Passeriformes	Meliphagidae					
Lichmera notabilis	Black-chested Honeyeater		hobl7	Passeriformes	Meliphagidae					
Melithreptus affinis	Black-headed Honeyeater		hobl8	Passeriformes	Meliphagidae					
Melithreptus gularis	Black-chinned Honeyeater		hobl9	Passeriformes	Meliphagidae					
Tockus hartlaubi	Black Dwarf Hornbill		hobld	Coraciiformes	Bucerotidae					
Stresemannia bougainvillei	Bougainville Honeyeater		hobo	Passeriformes	Meliphagidae					
Tockus bradfieldi	Bradfield's Hornbill		hobr	Coraciiformes	Bucerotidae	E-U	Bradfield's Hornbill 			Southern Africa 
Anorrhinus austeni	Brown Hornbill		hobr1	Coraciiformes	Bucerotidae					
Ceratogymna cylindrica	Brown-cheeked Hornbill		hobr2	Coraciiformes	Bucerotidae					
Lichenostomus frenatus	Bridled Honeyeater		hobr3	Passeriformes	Meliphagidae					
Ramsayornis modestus	Brown-backed Honeyeater		hobr4	Passeriformes	Meliphagidae					
Lichmera indistincta	Brown Honeyeater		hobr5	Passeriformes	Meliphagidae					
Melithreptus brevirostris	Brown-headed Honeyeater		hobr6	Passeriformes	Meliphagidae					
Anorrhinus galeritus	Bushy-crested Hornbill		hobu	Coraciiformes	Bucerotidae					
Lichmera deningeri	Buru Honeyeater		hobu1	Passeriformes	Meliphagidae					
Prodotiscus insignis	Cassin's Honeyguide		hoca	Piciformes	Indicatoridae					
Ocyceros gingalensis	Ceylon Gray Hornbill		hoceg	Coraciiformes	Bucerotidae					
Ancistrops strigilatus	Chestnut-winged Hookbill		hoch	Passeriformes	Furnariidae					
Delichon urbicum	Common House-martin		hoco	Passeriformes	Hirundinidae	NBM-LC				Southern Africa 
Tockus alboterminatus	Crowned Hornbill		hocr	Coraciiformes	Bucerotidae	R-C	Crowned Hornbill 			Southern Africa 
Furnarius cristatus	Crested Hornero		hocr1	Passeriformes	Furnariidae					
Phylidonyris pyrrhopterus	Crescent Honeyeater		hocr2	Passeriformes	Meliphagidae					
Gymnomyza aubryana	Crow Honeyeater		hocr3	Passeriformes	Meliphagidae					
Lichmera incana	Dark-brown Honeyeater		hoda	Passeriformes	Meliphagidae					
Tockus damarensis	Damara Red-billed Hornbill		hodar	Coraciiformes	Bucerotidae					
Indicator pumilio	Dwarf Honeyguide		hodw	Piciformes	Indicatoridae					
Toxorhamphus iliolophus	Dwarf Honeyeater		hodw1	Passeriformes	Melanocharitidae					
Tockus flavirostris	Eastern Yellow-billed Hornbill		hoeay	Coraciiformes	Bucerotidae					
Pernis apivorus	European Honey-buzzard		hoeu	Accipitriformes	Accipitridae	NBM-U	Honey Buzzard 			Southern Africa 
Upupa epops	Eurasian Hoopoe		hoeu1	Coraciiformes	Upupidae					
Falco subbuteo	Eurasian Hobby		hoeu2	Falconiformes	Falconidae	NBM-U	Northern Hobby Falcon 			Southern Africa 
Lichenostomus hindwoodi	Eungella Honeyeater		hoeu3	Passeriformes	Meliphagidae					
Meliphaga montana	Forest Honeyeater		hofo	Passeriformes	Meliphagidae					
Lichenostomus fuscus	Fuscous Honeyeater		hofu	Passeriformes	Meliphagidae					
Gymnomyza viridis	Giant Honeyeater		hogi	Passeriformes	Meliphagidae					
Iridophanes pulcherrimus	Golden-collared Honeycreeper		hogo	Passeriformes	Thraupidae					
Buceros bicornis	Great Hornbill		hogr	Coraciiformes	Bucerotidae					
Prodotiscus zambesiae	Green-backed Honeyguide		hogr1	Piciformes	Indicatoridae					
Indicator indicator	Greater Honeyguide		hogr2	Piciformes	Indicatoridae	R-U	Greater Honeyguide 			Southern Africa 
Meliphaga gracilis	Graceful Honeyeater		hogr3	Passeriformes	Meliphagidae					
Lichenostomus keartlandi	Gray-headed Honeyeater		hogr4	Passeriformes	Meliphagidae					
Lichenostomus plumulus	Gray-fronted Honeyeater		hogr5	Passeriformes	Meliphagidae					
Conopophila whitei	Gray Honeyeater		hogr6	Passeriformes	Meliphagidae					
Glycichaera fallax	Green-backed Honeyeater		hogr7	Passeriformes	Meliphagidae					
Alaemon alaudipes	Greater Hoopoe-lark		hogr8	Passeriformes	Alaudidae					
Chlorophanes spiza	Green Honeycreeper		hogr9	Passeriformes	Thraupidae					
Guadalcanaria inexpectata	Guadalcanal Honeyeater		hogu	Passeriformes	Meliphagidae					
Tockus hemprichii	Hemprich's Hornbill		hohe	Coraciiformes	Bucerotidae					
Buceros vigil	Helmeted Hornbill		hohe1	Coraciiformes	Bucerotidae					
Lichmera limbata	Indonesian Honeyeater		hoin	Passeriformes	Meliphagidae					
Ocyceros birostris	Indian Gray Hornbill		hoing	Coraciiformes	Bucerotidae					
Tockus jacksoni	Jackson's Hornbill		hoja	Coraciiformes	Bucerotidae					
Xanthotis provocator	Kandavu Honeyeater		hoka	Passeriformes	Meliphagidae					
Meliphaga fordiana	Kimberley Honeyeater		hoki	Passeriformes	Meliphagidae					
Aceros cassidix	Knobbed Hornbill		hokn	Coraciiformes	Bucerotidae					
Indicator exilis	Least Honeyguide		hole	Piciformes	Indicatoridae					
Indicator minor	Lesser Honeyguide		hole1	Piciformes	Indicatoridae	R-LC	Lesser Honeyguide 			Southern Africa 
Furnarius minor	Lesser Hornero		hole2	Passeriformes	Furnariidae					
Meliphaga lewinii	Lewin's Honeyeater		hole3	Passeriformes	Meliphagidae					
Ptiloprora plumbea	Leaden Honeyeater		hole4	Passeriformes	Meliphagidae					
Alaemon hamertoni	Lesser Hoopoe-lark		hole5	Passeriformes	Alaudidae					
Henicopernis longicauda	Long-tailed Honey-buzzard		holo	Accipitriformes	Accipitridae					
Melilestes megarhynchus	Long-billed Honeyeater		holo1	Passeriformes	Meliphagidae					
Penelopides manillae	Luzon Hornbill		holu	Coraciiformes	Bucerotidae					
Melichneutes robustus	Lyre-tailed Honeyguide		holy	Piciformes	Indicatoridae					
Upupa marginata	Madagascar Hoopoe		homa	Coraciiformes	Upupidae					
Indicator archipelagicus	Malaysian Honeyguide		homa1	Piciformes	Indicatoridae					
Pycnopygius cinereus	Marbled Honeyeater		homa2	Passeriformes	Meliphagidae					
Lichenostomus fasciogularis	Mangrove Honeyeater		homa3	Passeriformes	Meliphagidae					
Xanthotis macleayanus	Macleay's Honeyeater		homa4	Passeriformes	Meliphagidae					
Macgregoria pulchra	Macgregor's Honeyeater		homa5	Passeriformes	Meliphagidae					
Ptiloprora mayri	Mayr's Honeyeater		homa6	Passeriformes	Meliphagidae					
Ocyceros griseus	Malabar Gray Hornbill		homag	Coraciiformes	Bucerotidae					
Penelopides mindorensis	Mindoro Hornbill		homi	Coraciiformes	Bucerotidae					
Penelopides affinis	Mindanao Hornbill		homi1	Coraciiformes	Bucerotidae					
Meliphaga analoga	Mimic Honeyeater		homi2	Passeriformes	Meliphagidae					
Tockus monteiri	Monteiro's Hornbill		homo	Coraciiformes	Bucerotidae	Er-U	Monteiro's Hornbill 			Southern Africa 
Aceros narcondami	Narcondam Hornbill		hona	Coraciiformes	Bucerotidae					
Delichon nipalense	Nepal House-martin		hone	Passeriformes	Hirundinidae					
Phylidonyris novaehollandiae	New Holland Honeyeater		honeh	Passeriformes	Meliphagidae					
Phylidonyris notabilis	New Hebrides Honeyeater		honeh1	Passeriformes	Meliphagidae					
Lichenostomus obscurus	Obscure Honeyeater		hoob	Passeriformes	Meliphagidae					
Lichmera argentauris	Olive Honeyeater		hool	Passeriformes	Meliphagidae					
Ptiloprora meekiana	Olive-streaked Honeyeater		hool1	Passeriformes	Meliphagidae					
Pernis ptilorhynchus	Oriental Honey-buzzard		hoor	Accipitriformes	Accipitridae					
Falco severus	Oriental Hobby		hoor1	Falconiformes	Falconidae					
Oreornis chrysogenys	Orange-cheeked Honeyeater		hoor2	Passeriformes	Meliphagidae					
Tockus pallidirostris	Pale-billed Hornbill		hopa	Coraciiformes	Bucerotidae					
Anthracoceros marchei	Palawan Hornbill		hopa1	Coraciiformes	Bucerotidae					
Indicator meliphilus	Pallid Honeyguide		hopa2	Piciformes	Indicatoridae	R-U	Eastern Honeyguide 			Southern Africa 
Furnarius leucopus	Pale-legged Hornero		hopa3	Passeriformes	Furnariidae					
Furnarius torridus	Pale-billed Hornero		hopa4	Passeriformes	Furnariidae					
Grantiella picta	Painted Honeyeater		hopa5	Passeriformes	Meliphagidae					
Ceratogymna fistulator	Piping Hornbill		hopi	Coraciiformes	Bucerotidae					
Certhionyx variegatus	Pied Honeyeater		hopi1	Passeriformes	Meliphagidae					
Aceros subruficollis	Plain-pouched Hornbill		hopl	Coraciiformes	Bucerotidae					
Pycnopygius ixoides	Plain Honeyeater		hopl1	Passeriformes	Meliphagidae					
Meliphaga aruensis	Puff-backed Honeyeater		hopu	Passeriformes	Meliphagidae					
Lichenostomus cratitius	Purple-gaped Honeyeater		hopu1	Passeriformes	Meliphagidae					
Cyanerpes caeruleus	Purple Honeycreeper		hopu2	Passeriformes	Thraupidae					
Toxorhamphus pygmaeum	Pygmy Honeyeater		hopy	Passeriformes	Melanocharitidae					
Anthochaera phrygia	Regent Honeyeater		hore	Passeriformes	Meliphagidae					
Cyanerpes cyaneus	Red-legged Honeycreeper		hore1	Passeriformes	Thraupidae					
Tockus camurus	Red-billed Dwarf Hornbill		hored	Coraciiformes	Bucerotidae					
Buceros rhinoceros	Rhinoceros Hornbill		horh	Coraciiformes	Bucerotidae					
Buceros hydrocorax	Rufous Hornbill		horu	Coraciiformes	Bucerotidae					
Anorrhinus tickelli	Rusty-cheeked Hornbill		horu1	Coraciiformes	Bucerotidae					
Aceros nipalensis	Rufous-necked Hornbill		horu2	Coraciiformes	Bucerotidae					
Furnarius rufus	Rufous Hornero		horu3	Passeriformes	Furnariidae					
Conopophila albogularis	Rufous-banded Honeyeater		horu4	Passeriformes	Meliphagidae					
Conopophila rufogularis	Rufous-throated Honeyeater		horu5	Passeriformes	Meliphagidae					
Ptiloprora erythropleura	Rufous-sided Honeyeater		horu6	Passeriformes	Meliphagidae					
Ptiloprora guisei	Rufous-backed Honeyeater		horu7	Passeriformes	Meliphagidae					
Penelopides samarensis	Samar Hornbill		hosa	Coraciiformes	Bucerotidae					
Indicator variegatus	Scaly-throated Honeyguide		hosc	Piciformes	Indicatoridae	R-U	Scalythroated Honeyguide 			Southern Africa 
Meliphaga albonotata	Scrub Honeyeater		hosc1	Passeriformes	Meliphagidae					
Lichmera monticola	Seram Honeyeater		hose	Passeriformes	Meliphagidae					
Cyanerpes nitidus	Short-billed Honeycreeper		hosh	Passeriformes	Thraupidae					
Cyanerpes lucidus	Shining Honeycreeper		hosh1	Passeriformes	Thraupidae					
Bycanistes brevis	Silvery-cheeked Hornbill		hosi	Bucerotiformes	Bucerotidae	R-U	Silverycheeked Hornbill 			Southern Africa 
Lichenostomus virescens	Singing Honeyeater		hosi1	Passeriformes	Meliphagidae					
Lichmera alboauricularis	Silver-eared Honeyeater		hosi2	Passeriformes	Meliphagidae					
Ceratogymna brevis	Silvery-cheeked Hornbill		hosi3	Coraciiformes	Bucerotidae	R-U	Silverycheeked Hornbill 			Southern Africa 
Melipotes fumigatus	Smoky Honeyeater		hosm	Passeriformes	Meliphagidae					
Tockus rufirostris	Southern Red-billed Hornbill		hosor	Coraciiformes	Bucerotidae	LC	Red-billed Hornbill			Southern Africa
Tockus leucomelas	Southern Yellow-billed Hornbill		hosoy	Coraciiformes	Bucerotidae	Er-C	Southern Yellowbilled Hornbill 			Southern Africa 
Indicator maculatus	Spotted Honeyguide		hosp	Piciformes	Indicatoridae					
Acanthagenys rufogularis	Spiny-cheeked Honeyeater		hosp1	Passeriformes	Meliphagidae					
Xanthotis polygrammus	Spotted Honeyeater		hosp2	Passeriformes	Meliphagidae					
Melipotes ater	Spangled Honeyeater		hosp3	Passeriformes	Meliphagidae					
Pycnopygius stictocephalus	Streak-headed Honeyeater		host	Passeriformes	Meliphagidae					
Meliphaga reticulata	Streak-breasted Honeyeater		host1	Passeriformes	Meliphagidae					
Melithreptus validirostris	Strong-billed Honeyeater		host2	Passeriformes	Meliphagidae					
Plectorhyncha lanceolata	Striped Honeyeater		host3	Passeriformes	Meliphagidae					
Anthracoceros montani	Sulu Hornbill		hosu	Coraciiformes	Bucerotidae					
Penelopides exarhatus	Sulawesi Hornbill		hosu1	Coraciiformes	Bucerotidae					
Aceros everetti	Sumba Hornbill		hosu2	Coraciiformes	Bucerotidae					
Lichmera lombokia	Sunda Honeyeater		hosu3	Passeriformes	Meliphagidae					
Meliphaga vicina	Tagula Honeyeater		hota	Passeriformes	Meliphagidae					
Gliciphila melanops	Tawny-crowned Honeyeater		hota1	Passeriformes	Meliphagidae					
Xanthotis flaviventer	Tawny-breasted Honeyeater		hota2	Passeriformes	Meliphagidae					
Tockus ruahae	Tanzanian Red-billed Hornbill		hotar	Coraciiformes	Bucerotidae					
Indicator conirostris	Thick-billed Honeyguide		hoth	Piciformes	Indicatoridae					
Bycanistes bucinator	Trumpeter Hornbill		hotr	Bucerotiformes	Bucerotidae	R-C	Trumpeter Hornbill 			Southern Africa 
Lichenostomus versicolor	Varied Honeyeater		hova	Passeriformes	Meliphagidae					
Penelopides panini	Visayan Hornbill		hovi	Coraciiformes	Bucerotidae					
Tockus deckeni	Von Der Decken's Hornbill		hovodd	Coraciiformes	Bucerotidae					
Prodotiscus regulus	Wahlberg's Honeyguide		howa	Piciformes	Indicatoridae					
Foulehaio carunculatus	Wattled Honeyeater		howa1	Passeriformes	Meliphagidae					
Melipotes carolae	Wattled Smoky Honeyeater		howas	Passeriformes	Meliphagidae					
Tockus kempi	Western Red-billed Hornbill		hower	Coraciiformes	Bucerotidae					
Tockus albocristatus	White-crested Hornbill		howh	Coraciiformes	Bucerotidae					
Aceros comatus	White-crowned Hornbill		howh1	Coraciiformes	Bucerotidae					
Trichodere cockerelli	White-streaked Honeyeater		howh10	Passeriformes	Meliphagidae					
Melithreptus lunatus	White-naped Honeyeater		howh11	Passeriformes	Meliphagidae					
Melithreptus albogularis	White-throated Honeyeater		howh12	Passeriformes	Meliphagidae					
Ceratogymna albotibialis	White-thighed Hornbill		howh2	Coraciiformes	Bucerotidae					
Meliphaga albilineata	White-lined Honeyeater		howh3	Passeriformes	Meliphagidae					
Lichenostomus unicolor	White-gaped Honeyeater		howh4	Passeriformes	Meliphagidae					
Lichenostomus leucotis	White-eared Honeyeater		howh5	Passeriformes	Meliphagidae					
Lichenostomus penicillatus	White-plumed Honeyeater		howh6	Passeriformes	Meliphagidae					
Purnella albifrons	White-fronted Honeyeater		howh7	Passeriformes	Meliphagidae					
Lichmera squamata	White-tufted Honeyeater		howh8	Passeriformes	Meliphagidae					
Phylidonyris niger	White-cheeked Honeyeater		howh9	Passeriformes	Meliphagidae					
Indicator willcocksi	Willcocks's Honeyguide		howi	Piciformes	Indicatoridae					
Furnarius figulus	Wing-banded Hornero		howi1	Passeriformes	Furnariidae					
Aceros corrugatus	Wrinkled Hornbill		howr	Coraciiformes	Bucerotidae					
Aceros waldeni	Writhe-billed Hornbill		howr1	Coraciiformes	Bucerotidae					
Aceros leucocephalus	Writhed Hornbill		howr2	Coraciiformes	Bucerotidae					
Aceros undulatus	Wreathed Hornbill		howr3	Coraciiformes	Bucerotidae					
Ceratogymna elata	Yellow-casqued Hornbill		hoye	Coraciiformes	Bucerotidae					
Melignomon eisentrauti	Yellow-footed Honeyguide		hoye1	Piciformes	Indicatoridae					
Lichenostomus ornatus	Yellow-plumed Honeyeater		hoye10	Passeriformes	Meliphagidae					
Lichmera flavicans	Yellow-eared Honeyeater		hoye11	Passeriformes	Meliphagidae					
Indicator xanthonotus	Yellow-rumped Honeyguide		hoye2	Piciformes	Indicatoridae					
Meliphaga notata	Yellow-spotted Honeyeater		hoye3	Passeriformes	Meliphagidae					
Meliphaga flavirictus	Yellow-gaped Honeyeater		hoye4	Passeriformes	Meliphagidae					
Lichenostomus chrysops	Yellow-faced Honeyeater		hoye5	Passeriformes	Meliphagidae					
Lichenostomus flavus	Yellow Honeyeater		hoye6	Passeriformes	Meliphagidae					
Lichenostomus flavicollis	Yellow-throated Honeyeater		hoye7	Passeriformes	Meliphagidae					
Lichenostomus melanops	Yellow-tufted Honeyeater		hoye8	Passeriformes	Meliphagidae					
Lichenostomus flavescens	Yellow-tinted Honeyeater		hoye9	Passeriformes	Meliphagidae					
Melignomon zenkeri	Zenker's Honeyguide		hoze	Piciformes	Indicatoridae					
Selasphorus sasin	Allen's Hummingbird		hual	Apodiformes	Trochilidae					
Lampornis amethystinus	Amethyst-throated Hummingbird		huam	Apodiformes	Trochilidae					
Amazilia amazilia	Amazilia Hummingbird		huam1	Apodiformes	Trochilidae					
Calypte anna	Anna's Hummingbird		huan	Apodiformes	Trochilidae					
Orthorhyncus cristatus	Antillean Crested Hummingbird		huanc	Apodiformes	Trochilidae					
Amazilia cyanocephala	Azure-crowned Hummingbird		huaz	Apodiformes	Trochilidae					
Calothorax pulcher	Beautiful Hummingbird		hube	Apodiformes	Trochilidae					
Mellisuga helenae	Bee Hummingbird		hube1	Apodiformes	Trochilidae					
Amazilia beryllina	Berylline Hummingbird		hube2	Apodiformes	Trochilidae					
Lampornis clemenciae	Blue-throated Hummingbird		hubl	Apodiformes	Trochilidae					
Archilochus alexandri	Black-chinned Hummingbird		hubl1	Apodiformes	Trochilidae					
Cyanophaia bicolor	Blue-headed Hummingbird		hubl2	Apodiformes	Trochilidae					
Eupherusa cyanophrys	Blue-capped Hummingbird		hubl3	Apodiformes	Trochilidae					
Eupherusa nigriventris	Black-bellied Hummingbird		hubl4	Apodiformes	Trochilidae					
Amazilia amabilis	Blue-chested Hummingbird		hubl5	Apodiformes	Trochilidae					
Amazilia cyanura	Blue-tailed Hummingbird		hubl6	Apodiformes	Trochilidae					
Pteroptochos tarnii	Black-throated Huet-huet		hubl7	Passeriformes	Rhinocryptidae					
Selasphorus platycercus	Broad-tailed Hummingbird		hubr	Apodiformes	Trochilidae					
Cynanthus latirostris	Broad-billed Hummingbird		hubr1	Apodiformes	Trochilidae					
Atthis heloisa	Bumblebee Hummingbird		hubu	Apodiformes	Trochilidae					
Leucippus fallax	Buffy Hummingbird		hubu1	Apodiformes	Trochilidae					
Amazilia yucatanensis	Buff-bellied Hummingbird		hubu2	Apodiformes	Trochilidae					
Selasphorus calliope	Calliope Hummingbird		huca	Apodiformes	Trochilidae					
Amazilia castaneiventris	Chestnut-bellied Hummingbird		huch	Apodiformes	Trochilidae					
Amazilia decora	Charming Hummingbird		huch1	Apodiformes	Trochilidae					
Pteroptochos castaneus	Chestnut-throated Huet-huet		huch2	Passeriformes	Rhinocryptidae					
Amazilia rutila	Cinnamon Hummingbird		huci	Apodiformes	Trochilidae					
Calypte costae	Costa's Hummingbird		huco	Apodiformes	Trochilidae					
Amazilia tobaci	Copper-rumped Hummingbird		huco1	Apodiformes	Trochilidae					
Cynanthus sordidus	Dusky Hummingbird		hudu	Apodiformes	Trochilidae					
Abeillia abeillei	Emerald-chinned Hummingbird		huem	Apodiformes	Trochilidae					
Panterpe insignis	Fiery-throated Hummingbird		hufi	Apodiformes	Trochilidae					
Lamprolaima rhami	Garnet-throated Hummingbird		huga	Apodiformes	Trochilidae					
Patagona gigas	Giant Hummingbird		hugi	Apodiformes	Trochilidae					
Hylocharis chrysura	Gilded Hummingbird		hugi1	Apodiformes	Trochilidae					
Selasphorus ardens	Glow-throated Hummingbird		hugl	Apodiformes	Trochilidae					
Amazilia viridicauda	Green-and-white Hummingbird		hugr	Apodiformes	Trochilidae					
Amazilia viridigaster	Green-bellied Hummingbird		hugr1	Apodiformes	Trochilidae					
Amazilia viridifrons	Green-fronted Hummingbird		hugr2	Apodiformes	Trochilidae					
Amazilia cyanifrons	Indigo-capped Hummingbird		huin	Apodiformes	Trochilidae					
Calothorax lucifer	Lucifer Hummingbird		hulu	Apodiformes	Trochilidae					
Eugenes fulgens	Magnificent Hummingbird		huma	Apodiformes	Trochilidae					
Taphrospilus hypostictus	Many-spotted Hummingbird		huma1	Apodiformes	Trochilidae					
Amazilia boucardi	Mangrove Hummingbird		huma2	Apodiformes	Trochilidae					
Rhodopis vesper	Oasis Hummingbird		huoa	Apodiformes	Trochilidae					
Leucippus chlorocercus	Olive-spotted Hummingbird		huol	Apodiformes	Trochilidae					
Goethalsia bella	Pirre Hummingbird		hupi	Apodiformes	Trochilidae					
Amazilia rosenbergi	Purple-chested Hummingbird		hupu	Apodiformes	Trochilidae					
Archilochus colubris	Ruby-throated Hummingbird		huru	Apodiformes	Trochilidae	LC				North America 
Chrysolampis mosquitus	Ruby-topaz Hummingbird		huru1	Apodiformes	Trochilidae					
Selasphorus rufus	Rufous Hummingbird		huru2	Apodiformes	Trochilidae					
Amazilia tzacatl	Rufous-tailed Hummingbird		huru3	Apodiformes	Trochilidae					
Lepidopyga coeruleogularis	Sapphire-throated Hummingbird		husa	Apodiformes	Trochilidae					
Lepidopyga lilliae	Sapphire-bellied Hummingbird		husa1	Apodiformes	Trochilidae					
Hylonympha macrocerca	Scissor-tailed Hummingbird		husc	Apodiformes	Trochilidae					
Selasphorus scintilla	Scintillant Hummingbird		husc1	Apodiformes	Trochilidae					
Phaeochroa cuvierii	Scaly-breasted Hummingbird		husc2	Apodiformes	Trochilidae					
Lepidopyga goudoti	Shining-green Hummingbird		hush	Apodiformes	Trochilidae					
Amazilia edward	Snowy-bellied Hummingbird		husn	Apodiformes	Trochilidae					
Aphantochroa cirrochloris	Sombre Hummingbird		huso	Apodiformes	Trochilidae					
Adelomyia melanogenys	Speckled Hummingbird		husp	Apodiformes	Trochilidae					
Tilmatura dupontii	Sparkling-tailed Hummingbird		husp1	Apodiformes	Trochilidae					
Leucippus taczanowskii	Spot-throated Hummingbird		husp2	Apodiformes	Trochilidae					
Eupherusa eximia	Stripe-tailed Hummingbird		hust	Apodiformes	Trochilidae					
Amazilia saucerrottei	Steely-vented Hummingbird		hust1	Apodiformes	Trochilidae					
Ensifera ensifera	Sword-billed Hummingbird		husw	Apodiformes	Trochilidae					
Eupetomena macroura	Swallow-tailed Hummingbird		husw1	Apodiformes	Trochilidae					
Androdon aequatorialis	Tooth-billed Hummingbird		huto	Apodiformes	Trochilidae					
Leucippus baeri	Tumbes Hummingbird		hutu	Apodiformes	Trochilidae					
Mellisuga minima	Vervain Hummingbird		huve	Apodiformes	Trochilidae					
Sternoclyta cyanopectus	Violet-chested Hummingbird		huvi	Apodiformes	Trochilidae					
Klais guimeti	Violet-headed Hummingbird		huvi1	Apodiformes	Trochilidae					
Amazilia violiceps	Violet-crowned Hummingbird		huvi2	Apodiformes	Trochilidae					
Goldmania violiceps	Violet-capped Hummingbird		huvi3	Apodiformes	Trochilidae					
Damophila julie	Violet-bellied Hummingbird		huvi4	Apodiformes	Trochilidae					
Selasphorus flammula	Volcano Hummingbird		huvo	Apodiformes	Trochilidae					
Schistes geoffroyi	Wedge-billed Hummingbird		huwe	Apodiformes	Trochilidae					
Eupherusa poliocerca	White-tailed Hummingbird		huwh	Apodiformes	Trochilidae					
Leucochloris albicollis	White-throated Hummingbird		huwh1	Apodiformes	Trochilidae					
Amazilia chionogaster	White-bellied Hummingbird		huwh2	Apodiformes	Trochilidae					
Hylocharis leucotis	White-eared Hummingbird		huwh3	Apodiformes	Trochilidae					
Atthis ellioti	Wine-throated Hummingbird		huwi	Apodiformes	Trochilidae					
Hylocharis xantusii	Xantus's Hummingbird		huxa	Apodiformes	Trochilidae					
Garrulax canorus	Chinese Hwamei		hwch	Passeriformes	Leiothrichidae					
Garrulax taewanus	Taiwan Hwamei		hwta	Passeriformes	Leiothrichidae					
Hylocitrea bonensis	Hylocitrea		hy	Passeriformes	Hylocitreidae					
Hypocolius ampelinus	Hypocolius		hy1	Passeriformes	Hypocoliidae					
Hylia prasina	Green Hylia		hygr	Passeriformes	Sylviidae					
Hyliota australis	Southern Hyliota		hyso	Passeriformes	Hyliotidae	R-C	Mashona Hyliota 			Southern Africa 
Hyliota usambarae	Usambara Hyliota		hyus	Passeriformes	Hyliotidae					
Hyliota violacea	Violet-backed Hyliota		hyvi	Passeriformes	Hyliotidae					
Hyliota flavigaster	Yellow-bellied Hyliota		hyye	Passeriformes	Hyliotidae	R-R	Yellowbreasted Hyliota 			Southern Africa 
Ibidorhyncha struthersii	Ibisbill		ib	Charadriiformes	Ibidorhynchidae					
Threskiornis aethiopicus	African Sacred Ibis		ibafs	Pelecaniformes	Threskiornithidae	LC				
Eudocimus albus	American White Ibis		ibamw	Pelecaniformes	Threskiornithidae	LC	White Ibis			North America
Threskiornis moluccus	Australian Ibis		ibau	Pelecaniformes	Threskiornithidae					
Phimosus infuscatus	Bare-faced Ibis		ibba	Pelecaniformes	Threskiornithidae					
Geronticus calvus	Bald Ibis		ibba1	Pelecaniformes	Threskiornithidae					
Theristicus melanopis	Black-faced Ibis		ibbl	Pelecaniformes	Threskiornithidae					
Threskiornis melanocephalus	Black-headed Ibis		ibbl1	Pelecaniformes	Threskiornithidae					
Theristicus caudatus	Buff-necked Ibis		ibbu	Pelecaniformes	Threskiornithidae					
Hypocryptadius cinnamomeus	Cinnamon Ibon		ibci	Passeriformes	Passeridae					
Nipponia nippon	Crested Ibis		ibcr	Pelecaniformes	Threskiornithidae					
Pseudibis gigantea	Giant Ibis		ibgi	Pelecaniformes	Threskiornithidae					
Plegadis falcinellus	Glossy Ibis		ibgl	Pelecaniformes	Threskiornithidae	R-U	Glossy Ibis 			Southern Africa 
Mesembrinibis cayennensis	Green Ibis		ibgr	Pelecaniformes	Threskiornithidae					
Bostrychia hagedash	Hadada Ibis		ibha	Pelecaniformes	Threskiornithidae	LC				
Lophotibis cristata	Madagascar Ibis		ibma	Pelecaniformes	Threskiornithidae					
Bostrychia olivacea	Olive Ibis		ibol	Pelecaniformes	Threskiornithidae					
Theristicus caerulescens	Plumbeous Ibis		ibpl	Pelecaniformes	Threskiornithidae					
Plegadis ridgwayi	Puna Ibis		ibpu	Pelecaniformes	Threskiornithidae					
Pseudibis papillosa	Red-naped Ibis		ibre	Pelecaniformes	Threskiornithidae					
Eudocimus ruber	Scarlet Ibis		ibsc	Pelecaniformes	Threskiornithidae					
Cercibis oxycerca	Sharp-tailed Ibis		ibsh	Pelecaniformes	Threskiornithidae					
Bostrychia rara	Spot-breasted Ibis		ibsp	Pelecaniformes	Threskiornithidae					
Threskiornis spinicollis	Straw-necked Ibis		ibst	Pelecaniformes	Threskiornithidae					
Bostrychia carunculata	Wattled Ibis		ibwa	Pelecaniformes	Threskiornithidae					
Plegadis chihi	White-faced Ibis		ibwh1	Pelecaniformes	Threskiornithidae					
Pseudibis davisoni	White-shouldered Ibis		ibwh2	Pelecaniformes	Threskiornithidae					
Ifrita kowaldi	Blue-capped Ifrita		ifbl	Passeriformes	Monarchidae					
Vestiaria coccinea	Iiwi		ii	Passeriformes	Fringillidae					
Illadopsis cleaveri	Blackcap Illadopsis		ilbl	Passeriformes	Pellorneidae					
Illadopsis fulvescens	Brown Illadopsis		ilbr	Passeriformes	Pellorneidae					
Kakamega poliothorax	Gray-chested Illadopsis		ilgr	Passeriformes	Promeropidae					
Illadopsis pyrrhoptera	Mountain Illadopsis		ilmo	Passeriformes	Pellorneidae					
Illadopsis rufipennis	Pale-breasted Illadopsis		ilpa	Passeriformes	Pellorneidae					
Illadopsis puveli	Puvel's Illadopsis		ilpu	Passeriformes	Pellorneidae					
Illadopsis rufescens	Rufous-winged Illadopsis		ilru	Passeriformes	Pellorneidae					
